15	231	0.631475730333
15	55	0.52022005726
15	240	0.36514837167
15	631	0.333333333333
15	630	0.333333333333
15	629	0.333333333333
15	626	0.333333333333
15	624	0.333333333333
15	622	0.333333333333
15	619	0.333333333333
23	217	0.471404520791
23	635	0.267261241912
23	329	0.166666666667
23	351	0.136082763488
23	240	0.136082763488
23	592	0.117851130198
23	231	0.111111111111
23	356	0.105409255339
23	438	0.0962250448649
23	50	0.0890870806375
73	95	0.22360679775
73	660	0.182574185835
73	635	0.169030850946
73	601	0.169030850946
73	513	0.129099444874
84	599	0.333333333333
84	617	0.288675134595
84	279	0.235702260396
84	57	0.235702260396
91	533	0.377964473009
91	394	0.188982236505
91	635	0.142857142857
91	2	0.119522860933
94	96	0.4472135955
94	367	0.316227766017
94	290	0.316227766017
94	182	0.258198889747
94	381	0.22360679775
94	145	0.22360679775
94	359	0.158113883008
94	281	0.1490711985
94	461	0.141421356237
106	607	0.235702260396
106	636	0.19245008973
106	54	0.19245008973
106	345	0.117851130198
132	240	0.666666666667
132	459	0.408248290464
132	112	0.408248290464
132	627	0.348155311911
132	386	0.333333333333
132	549	0.288675134595
132	468	0.288675134595
132	356	0.258198889747
132	279	0.235702260396
132	268	0.235702260396
138	96	0.632455532034
138	447	0.282842712475
176	340	0.4472135955
176	325	0.4472135955
176	295	0.4472135955
176	248	0.4472135955
176	221	0.4472135955
176	208	0.4472135955
176	192	0.4472135955
176	172	0.4472135955
176	161	0.4472135955
176	159	0.4472135955
179	341	0.471404520791
179	585	0.408248290464
179	409	0.408248290464
179	349	0.408248290464
179	278	0.408248290464
179	83	0.408248290464
179	39	0.408248290464
179	459	0.288675134595
179	112	0.288675134595
179	600	0.235702260396
219	69	0.207950097964
219	652	0.164398987305
219	638	0.116247638744
219	344	0.116247638744
219	112	0.116247638744
219	110	0.116247638744
219	663	0.0949157995752
219	603	0.0949157995752
219	600	0.0949157995752
219	132	0.0949157995752
255	130	0.288675134595
255	600	0.235702260396
255	327	0.204124145232
255	480	0.182574185835
255	201	0.166666666667
255	69	0.129099444874
255	14	0.0671156055214
257	631	0.5
257	630	0.5
257	629	0.5
257	626	0.5
257	624	0.5
257	622	0.5
257	619	0.5
257	618	0.5
257	614	0.5
257	613	0.5
277	290	0.471404520791
277	263	0.333333333333
277	264	0.298142397
277	367	0.235702260396
277	359	0.235702260396
277	610	0.19245008973
277	182	0.19245008973
277	478	0.166666666667
277	145	0.166666666667
277	447	0.1490711985
294	242	0.316227766017
294	569	0.2
313	125	0.288675134595
313	97	0.288675134595
313	55	0.288675134595
313	42	0.288675134595
313	77	0.22360679775
313	414	0.204124145232
313	188	0.204124145232
313	383	0.19245008973
313	146	0.166666666667
313	131	0.166666666667
314	240	0.57251854396
314	217	0.471404520791
314	356	0.44347095723
314	329	0.433927908579
314	351	0.354300653724
314	359	0.350594575246
314	271	0.313581321117
314	80	0.313581321117
314	592	0.306833366702
314	627	0.298988058371
346	112	0.534522483825
346	231	0.445435403187
346	240	0.436435780472
346	678	0.408248290464
346	676	0.408248290464
346	673	0.408248290464
346	672	0.408248290464
346	671	0.408248290464
346	668	0.408248290464
346	666	0.408248290464
347	402	0.333333333333
347	401	0.333333333333
347	399	0.333333333333
347	398	0.333333333333
347	396	0.333333333333
347	395	0.333333333333
347	392	0.333333333333
347	390	0.333333333333
347	385	0.333333333333
347	380	0.333333333333
353	97	0.4472135955
353	42	0.4472135955
353	58	0.298142397
353	479	0.258198889747
353	146	0.258198889747
353	131	0.258198889747
353	55	0.22360679775
353	98	0.129099444874
377	95	0.22360679775
377	660	0.182574185835
377	635	0.169030850946
377	601	0.169030850946
377	513	0.129099444874
380	116	0.333333333333
402	459	0.408248290464
402	112	0.408248290464
402	291	0.333333333333
402	240	0.333333333333
402	549	0.288675134595
402	468	0.288675134595
402	356	0.258198889747
402	279	0.235702260396
402	268	0.235702260396
402	201	0.235702260396
423	652	0.57735026919
423	300	0.53033008589
423	344	0.408248290464
423	132	0.333333333333
423	500	0.258198889747
423	487	0.258198889747
423	610	0.204124145232
423	548	0.204124145232
423	69	0.182574185835
423	603	0.166666666667
431	297	0.333333333333
431	480	0.258198889747
448	652	0.4472135955
448	369	0.4472135955
448	487	0.4
448	344	0.316227766017
448	197	0.316227766017
448	69	0.282842712475
448	663	0.258198889747
448	357	0.258198889747
448	132	0.258198889747
448	549	0.22360679775
450	569	0.2
478	290	0.5
478	240	0.408248290464
478	356	0.316227766017
478	635	0.267261241912
478	459	0.25
478	367	0.25
478	329	0.25
478	112	0.25
478	281	0.235702260396
478	271	0.22360679775
480	367	0.408248290464
480	290	0.408248290464
480	145	0.288675134595
480	447	0.258198889747
480	359	0.204124145232
480	281	0.19245008973
501	459	0.288675134595
501	112	0.288675134595
501	386	0.235702260396
501	291	0.235702260396
501	240	0.235702260396
501	549	0.204124145232
501	468	0.204124145232
501	356	0.182574185835
501	660	0.166666666667
501	279	0.166666666667
512	526	0.316227766017
512	600	0.258198889747
512	484	0.258198889747
512	181	0.182574185835
512	69	0.141421356237
512	14	0.0735214622094
520	97	0.4472135955
520	42	0.4472135955
520	58	0.298142397
520	479	0.258198889747
520	146	0.258198889747
520	131	0.258198889747
520	55	0.22360679775
520	98	0.129099444874
531	449	0.4472135955
531	325	0.4472135955
531	295	0.4472135955
531	248	0.4472135955
531	221	0.4472135955
531	208	0.4472135955
531	192	0.4472135955
531	172	0.4472135955
531	161	0.4472135955
531	159	0.4472135955
546	654	1.41421356237
546	584	1.41421356237
546	582	1.41421356237
547	569	0.2
547	271	0.141421356237
567	512	0.735888730095
567	501	0.735888730095
567	498	0.735888730095
567	497	0.735888730095
567	496	0.735888730095
567	494	0.735888730095
567	493	0.735888730095
567	492	0.735888730095
567	491	0.735888730095
567	490	0.735888730095
574	303	0.57735026919
574	288	0.57735026919
574	198	0.57735026919
574	142	0.57735026919
574	287	0.408248290464
574	164	0.408248290464
574	600	0.333333333333
574	351	0.333333333333
.188982236505
663	635	0.142857142857
663	2	0.119522860933
663	585	0.5
663	409	0.5
663	278	0.5
663	83	0.5
663	39	0.5
663	157	0.353553390593
663	40	0.353553390593
663	600	0.288675134595
663	341	0.288675134595
663	250	0.22360679775
663	402	0.707106781187
663	401	0.707106781187
663	399	0.707106781187
663	398	0.707106781187
663	396	0.707106781187
663	395	0.707106781187
663	392	0.707106781187
663	390	0.707106781187
663	385	0.707106781187
663	380	0.707106781187
663	402	0.707106781187
663	401	0.707106781187
663	399	0.707106781187
663	398	0.707106781187
663	396	0.707106781187
663	395	0.707106781187
663	392	0.707106781187
663	390	0.707106781187
663	385	0.707106781187
663	380	0.707106781187
663	367	0.353553390593
663	290	0.353553390593
663	182	0.288675134595
663	116	0.235702260396
663	447	0.22360679775
663	617	0.204124145232
663	359	0.176776695297
663	279	0.166666666667
663	281	0.166666666667
663	459	0.288675134595
663	112	0.288675134595
663	386	0.235702260396
663	291	0.235702260396
663	240	0.235702260396
663	549	0.204124145232
663	468	0.204124145232
663	356	0.182574185835
663	660	0.166666666667
663	279	0.166666666667
663	449	0.4472135955
663	340	0.4472135955
663	325	0.4472135955
663	295	0.4472135955
663	248	0.4472135955
663	221	0.4472135955
663	208	0.4472135955
663	192	0.4472135955
663	172	0.4472135955
663	161	0.4472135955
663	112	0.534522483825
663	231	0.445435403187
663	240	0.436435780472
663	678	0.408248290464
663	676	0.408248290464
663	673	0.408248290464
663	672	0.408248290464
663	671	0.408248290464
663	668	0.408248290464
663	666	0.408248290464
663	188	0.316227766017
663	55	0.22360679775
663	231	0.210818510678
663	601	0.169030850946
663	602	0.1490711985
663	383	0.1490711985
663	98	0.129099444874
663	592	0.377964473009
663	635	0.142857142857
663	271	0.119522860933
663	473	0.0890870806375
663	569	0.2
663	240	0.36514837167
663	231	0.298142397
663	356	0.282842712475
663	635	0.239045721867
663	459	0.22360679775
663	359	0.22360679775
663	329	0.22360679775
663	261	0.22360679775
663	188	0.22360679775
663	112	0.22360679775
663	638	0.543978581726
663	549	0.526058248056
663	369	0.4472135955
663	512	0.4472135955
663	501	0.4472135955
663	498	0.4472135955
663	497	0.4472135955
663	496	0.4472135955
663	494	0.4472135955
663	493	0.4472135955
663	442	0.408248290464
663	441	0.408248290464
663	440	0.408248290464
663	439	0.408248290464
663	437	0.408248290464
663	436	0.408248290464
663	429	0.408248290464
663	428	0.408248290464
663	427	0.408248290464
663	425	0.408248290464
663	367	0.408248290464
663	290	0.408248290464
663	145	0.288675134595
663	447	0.258198889747
663	359	0.204124145232
663	281	0.19245008973
663	378	0.5
663	300	0.53033008589
663	610	0.204124145232
663	548	0.204124145232
663	479	0.153093108924
663	602	0.117851130198
663	663	0.102062072616
663	231	0.0833333333333
663	574	0.333333333333
663	632	0.235702260396
663	406	0.707106781187
663	374	0.707106781187
663	533	0.5
663	430	0.5
663	403	0.5
663	320	0.5
663	299	0.5
663	280	0.5
663	254	0.5
663	245	0.5
663	217	0.942809041582
663	635	0.534522483825
663	329	0.333333333333
663	351	0.272165526976
663	240	0.272165526976
663	592	0.235702260396
663	231	0.222222222222
663	356	0.210818510678
663	438	0.19245008973
663	50	0.178174161275
663	188	0.620814632506
663	231	0.502963502308
663	97	0.5
663	42	0.5
663	98	0.397784079713
663	330	0.392637648696
663	660	0.308606699924
663	602	0.292654824336
663	383	0.292654824336
663	146	0.288675134595
663	411	0.57735026919
663	203	0.57735026919
663	59	0.57735026919
663	23	0.57735026919
663	36	0.408248290464
663	433	0.333333333333
663	476	0.57735026919
663	466	0.57735026919
663	465	0.57735026919
663	464	0.57735026919
663	463	0.57735026919
663	462	0.57735026919
663	460	0.57735026919
663	458	0.57735026919
